Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
2707	487584622	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	school closures	NONE	0	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	1.0	2.0	I am against of school closures.	NONE | school closures	0.13252108	0.00040423337	0.8670746	2
2707	487584622	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	school closures	NONE	0	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	3.677048e-05	0.9999163	4.6961366e-05	1
2707	487584622	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	school closures	NONE	0	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.03995482	0.0005152377	0.95952994	2
2623	505171037	@ProfKarolSikora End the lockdown and social distancing now #Scamdemic	face masks	NONE	0	@ProfKarolSikora End the lockdown and social distancing now #Scamdemic	 @USER End the lockdown and social distancing now Scamdemic	1.0	2.0	I am against of face masks.	NONE | face masks	0.0042962153	0.0002700018	0.99543375	2
2623	505171037	@ProfKarolSikora End the lockdown and social distancing now #Scamdemic	face masks	NONE	0	@ProfKarolSikora End the lockdown and social distancing now #Scamdemic	 @USER End the lockdown and social distancing now Scamdemic	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	3.9630864e-05	0.9999143	4.612363e-05	1
2623	505171037	@ProfKarolSikora End the lockdown and social distancing now #Scamdemic	face masks	NONE	0	@ProfKarolSikora End the lockdown and social distancing now #Scamdemic	 @USER End the lockdown and social distancing now Scamdemic	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.99406624	0.0001430369	0.005790683	0
3153	3781475	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? #Covid_19	face masks	FAVOR	0	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? #Covid_19	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? Covid_19	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9716005	0.0003395296	0.028060095	0
3153	3781475	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? #Covid_19	face masks	FAVOR	0	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? #Covid_19	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? Covid_19	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	6.345482e-05	0.99990714	2.9440025e-05	1
3153	3781475	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? #Covid_19	face masks	FAVOR	0	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? #Covid_19	Hey so, something weird happened when I went to get my mums medication, some guy honked his car horn at me and gave me a thumbs up, was it because I was wearing a mask? Covid_19	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0058404794	0.00037851502	0.99378103	2
327	1844789	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	face masks	FAVOR	0	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.97411764	0.00022634615	0.025656052	0
327	1844789	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	face masks	FAVOR	0	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	6.5534856e-05	0.999908	2.648224e-05	1
327	1844789	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	face masks	FAVOR	0	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	You know the whole point of a mask mandate is to WEAR the mask? NOT put it on your ear and let it hang or leave it by your water bottle or not wear it at all.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.010294447	0.0002097231	0.9894958	2
2350	357119	@sanket True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions.  #CoronaVirus	stay at home orders	FAVOR	1	@sanket True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions.  #CoronaVirus	 @USER True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions. CoronaVirus	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.99530953	0.00022412985	0.004466361	0
2350	357119	@sanket True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions.  #CoronaVirus	stay at home orders	FAVOR	1	@sanket True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions.  #CoronaVirus	 @USER True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions. CoronaVirus	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.00014840606	0.9998275	2.4016757e-05	1
2350	357119	@sanket True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions.  #CoronaVirus	stay at home orders	FAVOR	1	@sanket True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions.  #CoronaVirus	 @USER True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions. CoronaVirus	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.002728074	0.0012900023	0.99598193	2
3028	2677541	You can go to grocery stores, schools should be easy!	school closures	AGAINST	0	You can go to grocery stores, schools should be easy!	You can go to grocery stores, schools should be easy!	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.008419841	0.00089583144	0.9906844	2
3028	2677541	You can go to grocery stores, schools should be easy!	school closures	AGAINST	0	You can go to grocery stores, schools should be easy!	You can go to grocery stores, schools should be easy!	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	8.100678e-05	0.99989784	2.1198974e-05	1
3028	2677541	You can go to grocery stores, schools should be easy!	school closures	AGAINST	0	You can go to grocery stores, schools should be easy!	You can go to grocery stores, schools should be easy!	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.7031472	0.0025230267	0.29432982	0
1110	727434	Dear @GavinNewsom , what exactly is the #science behind your decision to unilaterally shut down schools? That's what's supposed to drive your response, right? #antiscience	school closures	AGAINST	0	Dear @GavinNewsom , what exactly is the #science behind your decision to unilaterally shut down schools? That's what's supposed to drive your response, right? #antiscience	Dear @USER , what exactly is the science behind your decision to unilaterally shut down schools? That's what's supposed to drive your response, right? antiscience	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.007315668	0.0003125721	0.9923718	2
1110	727434	Dear @GavinNewsom , what exactly is the #science behind your decision to unilaterally shut down schools? That's what's supposed to drive your response, right? #antiscience	school closures	AGAINST	0	Dear @GavinNewsom , what exactly is the #science behind your decision to unilaterally shut down schools? That's what's supposed to drive your response, right? #antiscience	Dear @USER , what exactly is the science behind your decision to unilaterally shut down schools? That's what's supposed to drive your response, right? antiscience	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	3.384925e-05	0.99988234	8.3773135e-05	1
