Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
358	2511522	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	face masks	AGAINST	1	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	 @USER So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? reopenIllinois	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.8167935	0.0026740013	0.18053253	0
324	1843715	@DanCrenshawTX Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	school closures	FAVOR	0	@DanCrenshawTX Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	 @USER Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.992834	0.00013121315	0.007034773	0
324	1843715	@DanCrenshawTX Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	school closures	FAVOR	0	@DanCrenshawTX Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	 @USER Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.0001271331	0.9998559	1.6993163e-05	1
324	1843715	@DanCrenshawTX Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	school closures	FAVOR	0	@DanCrenshawTX Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	 @USER Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0028877016	0.00020260178	0.9969097	2
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9910431	0.00016427848	0.0087925345	0
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.0001928199	0.9997882	1.8914263e-05	1
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.040907245	0.00062839064	0.9584643	2
13	3514226	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	stay at home orders	AGAINST	1	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	Do you realize that “15 days to slow the spread” is now 124 days!!! The Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! EndTheLockdown and	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.0022446027	0.00041618856	0.9973392	2
13	3514226	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	stay at home orders	AGAINST	1	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	Do you realize that “15 days to slow the spread” is now 124 days!!! The Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! EndTheLockdown and	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.026206e-05	0.9998808	7.894386e-05	1
13	3514226	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	stay at home orders	AGAINST	1	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	Do you realize that “15 days to slow the spread” is now 124 days!!! The Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! EndTheLockdown and	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9922795	0.00028465976	0.007435838	0
390	4118663209	Excited to get back on the field with our guys this morning!!	face masks	NONE	0	Excited to get back on the field with our guys this morning!!	Excited to get back on the field with our guys this morning!!	1.0	2.0	I am against of face masks.	NONE | face masks	0.1855183	0.001891556	0.8125902	2
390	4118663209	Excited to get back on the field with our guys this morning!!	face masks	NONE	0	Excited to get back on the field with our guys this morning!!	Excited to get back on the field with our guys this morning!!	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.000119346936	0.9998617	1.8873436e-05	1
390	4118663209	Excited to get back on the field with our guys this morning!!	face masks	NONE	0	Excited to get back on the field with our guys this morning!!	Excited to get back on the field with our guys this morning!!	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.09799296	0.0021380323	0.89986897	2
507	1424913	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	school closures	AGAINST	0	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	 @USER Follow the science, you anti Americans. Your should be sued for not opening the schools. DeBlasioResign WorstMayor DemocratsHateAmerica	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.012724863	0.00021975032	0.9870553	2
507	1424913	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	school closures	AGAINST	0	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	 @USER Follow the science, you anti Americans. Your should be sued for not opening the schools. DeBlasioResign WorstMayor DemocratsHateAmerica	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	3.495694e-05	0.99983025	0.0001347279	1
507	1424913	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	school closures	AGAINST	0	@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica	 @USER Follow the science, you anti Americans. Your should be sued for not opening the schools. DeBlasioResign WorstMayor DemocratsHateAmerica	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.9723351	0.00019846814	0.027466461	0
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.02374266	0.00078745664	0.9754699	2
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	3.870641e-05	0.99988604	7.520784e-05	1
