	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
3889	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233905487487197184	na	"@DrDenaGrayson @thespybrief Can we still travel on airlines in the USA?
Is there a risk of transmission between dogs/pets and humans? Are dogs safe from Covid-19?"	"@DrDenaGrayson @thespybrief Can we still travel on airlines in the USA?
Is there a risk of transmission between dogs/pets and humans? Are dogs safe from Covid-19?"	 @USER @USER Can we still travel on airlines in the USA?Is there a risk of transmission between dogs/pets and humans? Are dogs safe from Covid-19?	True	2	na
5836	37	Jamaat cannot become a source of infection.	1233959064985460736	na	@TraderSpekt @PDChina They are still receiving treatment in the hospital. There is a process of infection and outbreak of the disease. The patients are not infected centrally, but gradually. The treatment must be in order.	@TraderSpekt @PDChina They are still receiving treatment in the hospital. There is a process of infection and outbreak of the disease. The patients are not infected centrally, but gradually. The treatment must be in order.	 @USER @USER They are still receiving treatment in the hospital. There is a process of infection and outbreak of the disease. The patients are not infected centrally, but gradually. The treatment must be in order.	True	2	na
3052	51	COVID-19 is only as deadly as the seasonal flu.	1233935361958719488	neg	"Comprehensive analysis shows COVID-19 to be almost as bad as the 1918 Spanish Flu.

Let's hope the data still gets better from here on. https://t.co/M9bWAV80TC"	"Comprehensive analysis shows COVID-19 to be almost as bad as the 1918 Spanish Flu.

Let's hope the data still gets better from here on. https://t.co/M9bWAV80TC"	Comprehensive analysis shows COVID-19 to be almost as bad as the 1918 Spanish Flu.Let's hope the data still gets better from here on. URL 	True	0	neg
5633	50	It is safe for individuals infected with COVID-19 to go to work.	1233947563507605504	na	"@Surgeon_General I don't think so.
The people should wear masks to prevent catching COVID-19 virus. Because .... it can reduce the number of people need to be cared by the healthcare providers."	"@Surgeon_General I don't think so.
The people should wear masks to prevent catching COVID-19 virus. Because .... it can reduce the number of people need to be cared by the healthcare providers."	 @USER I don't think so.The people should wear masks to prevent catching COVID-19 virus. Because .... it can reduce the number of people need to be cared by the healthcare providers.	True	2	na
6408	21	Fennel tea cures coronavirus.	1233947734094290944	na	"RT @TabascoHOY: #Coronavirus☣
➡Los infectados por #COVID19 en el mundo asciende a 83 mil 652 casos, los muertos llegan a 2 mil 791 en #Chin…"	"RT @TabascoHOY: #Coronavirus☣
➡Los infectados por #COVID19 en el mundo asciende a 83 mil 652 casos, los muertos llegan a 2 mil 791 en #Chin…"	RT @USER : Coronavirus:biohazard::right_arrow:Los infectados por COVID19 en el mundo asciende a 83 mil 652 casos, los muertos llegan a 2 mil 791 en Chin…	True	2	na
2214	35	Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.	1233925866649862144	na	Sunday mass amid the coronavirus scare. In deeply Catholic #Philippines, empty pews are unusual. In South Korea, where the spread of the virus is believed to have originated from a church, there are no masses today. My report today on @AJEnglish. https://t.co/VXvIVsgsEz	Sunday mass amid the coronavirus scare. In deeply Catholic #Philippines, empty pews are unusual. In South Korea, where the spread of the virus is believed to have originated from a church, there are no masses today. My report today on @AJEnglish. https://t.co/VXvIVsgsEz	Sunday mass amid the coronavirus scare. In deeply Catholic Philippines, empty pews are unusual. In South Korea, where the spread of the virus is believed to have originated from a church, there are no masses today. My report today on @USER . URL 	True	2	na
3866	32	Observing janata curfew will result in the reduction of covid-19 cases by 40%.	1233919813363343360	na	"This suggests that the overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (which has a case fatality rate of approximately 0.1%) or a pandemic influenza (similar to those in 1957 and 1968)

https://t.co/ko1lY2VP6Y"	"This suggests that the overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (which has a case fatality rate of approximately 0.1%) or a pandemic influenza (similar to those in 1957 and 1968)

https://t.co/ko1lY2VP6Y"	This suggests that the overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (which has a case fatality rate of approximately 0.1%) or a pandemic influenza (similar to those in 1957 and 1968) URL 	True	2	na
5251	27	Drinking cow urine and applying cow dung on the body can cure covid-19.	1233916664816787456	na	"“Some patients with Covid-19 do not have fever or radiologic abnormalities on initial presentation, which has complicated the diagnosis,”

Beware of coronavirus outbreaks coming back to life, WHO warns https://t.co/0i0POtlCji via @scmpnews"	"“Some patients with Covid-19 do not have fever or radiologic abnormalities on initial presentation, which has complicated the diagnosis,”

Beware of coronavirus outbreaks coming back to life, WHO warns https://t.co/0i0POtlCji via @scmpnews"	“Some patients with Covid-19 do not have fever or radiologic abnormalities on initial presentation, which has complicated the diagnosis,”Beware of coronavirus outbreaks coming back to life, WHO warns URL via @USER 	True	2	na
5085	29	Clapping will kill coronavirus.	1233924552763142144	na	Just bought corn from a guy in front of my house. The mayo looked questionable so I got hot pepper on top cuz it will kill the coronavirus. Right? I’m smart.	Just bought corn from a guy in front of my house. The mayo looked questionable so I got hot pepper on top cuz it will kill the coronavirus. Right? I’m smart.	Just bought corn from a guy in front of my house. The mayo looked questionable so I got hot pepper on top cuz it will kill the coronavirus. Right? I’m smart.	True	2	na
5667	44	Jim Bakker's colloidal silver solution is a remedy for COVID-19.	1233971519455408128	na	CT provides best diagnosis for COVID-19 https://t.co/8qXJ0SreDB	CT provides best diagnosis for COVID-19 https://t.co/8qXJ0SreDB	CT provides best diagnosis for COVID-19 URL 	True	2	na
95	7	Boiled ginger can cure coronavirus.	1233924552763142144	na	Just bought corn from a guy in front of my house. The mayo looked questionable so I got hot pepper on top cuz it will kill the coronavirus. Right? I’m smart.	Just bought corn from a guy in front of my house. The mayo looked questionable so I got hot pepper on top cuz it will kill the coronavirus. Right? I’m smart.	Just bought corn from a guy in front of my house. The mayo looked questionable so I got hot pepper on top cuz it will kill the coronavirus. Right? I’m smart.	True	2	na
1211	40	Cannabis protects against COVID-19.	1233931429353910272	na	"…
How can you prevent the spread of COVID-19?

Prevention starts with practicing good personal health habits: Wash your hands often with soap and water,

Stay home when you’re sick,

Cover your coughs and sneezes with a tissue,

Clean frequently touched surfaces and objects.

…"	"…
How can you prevent the spread of COVID-19?

Prevention starts with practicing good personal health habits: Wash your hands often with soap and water,

Stay home when you’re sick,

Cover your coughs and sneezes with a tissue,

Clean frequently touched surfaces and objects.

…"	…How can you prevent the spread of COVID-19?Prevention starts with practicing good personal health habits: Wash your hands often with soap and water,Stay home when you’re sick,Cover your coughs and sneezes with a tissue,Clean frequently touched surfaces and objects.…	True	2	na
5493	35	Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.	1233972417720180736	na	@BradMarshv1 @TweetBrettMac If you already have the coronavirus, wearing a mask can limit the spread of contamination to others, which is why I said little. If you are not sick, the mask will provide ZERO protection. You would need a mask with a respirator.	@BradMarshv1 @TweetBrettMac If you already have the coronavirus, wearing a mask can limit the spread of contamination to others, which is why I said little. If you are not sick, the mask will provide ZERO protection. You would need a mask with a respirator.	 @USER @USER If you already have the coronavirus, wearing a mask can limit the spread of contamination to others, which is why I said little. If you are not sick, the mask will provide ZERO protection. You would need a mask with a respirator.	True	2	na
5817	44	Jim Bakker's colloidal silver solution is a remedy for COVID-19.	1233989816066478080	na	CT provides best diagnosis for COVID-19 https://t.co/FhVKCU2T2q #COVID19	CT provides best diagnosis for COVID-19 https://t.co/FhVKCU2T2q #COVID19	CT provides best diagnosis for COVID-19 URL COVID19	True	2	na
1404	25	Holy communion cannot be the cause of the spread of coronavirus	1233940114365177856	na	Since the Coronavirus can be transmitted to animals, avoid dog parks and use a solution of 1 part bleach to 10 parts of water and dunk and wipe their paws. And check with your vet for shots if they haven’t had their yearly	Since the Coronavirus can be transmitted to animals, avoid dog parks and use a solution of 1 part bleach to 10 parts of water and dunk and wipe their paws. And check with your vet for shots if they haven’t had their yearly	Since the Coronavirus can be transmitted to animals, avoid dog parks and use a solution of 1 part bleach to 10 parts of water and dunk and wipe their paws. And check with your vet for shots if they haven’t had their yearly	True	2	na
3518	49	We're very close to a vaccine.	1233907998667558912	na	@Elvisk2003 @maddow There’s a vaccine for flu.  In the USA you have to pay for it, most advanced countries don’t.  There’s no vaccine for coronavirus which means this virus spreads quicker and has a higher fatality rate. Plus the US have not had sufficient testing kits; it could be a time bomb.	@Elvisk2003 @maddow There’s a vaccine for flu.  In the USA you have to pay for it, most advanced countries don’t.  There’s no vaccine for coronavirus which means this virus spreads quicker and has a higher fatality rate. Plus the US have not had sufficient testing kits; it could be a time bomb.	 @USER @USER There’s a vaccine for flu. In the USA you have to pay for it, most advanced countries don’t. There’s no vaccine for coronavirus which means this virus spreads quicker and has a higher fatality rate. Plus the US have not had sufficient testing kits; it could be a time bomb.	True	2	na
