tweet_id	tweet_text	label	tweet_processed
1233967940401336320	Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. https://t.co/EYqHdmi8Mj via @WSJ	na	Looking for hand sanitizer ? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. /http://www.t.co via @user
1233990490384556032	A 35 year old died due to COVID-19. His comorbidity: dengue fever. https://t.co/EVrbwRcRXy	na	A NUMBER year old died due to COVID-19 . His comorbidity : dengue fever . /http://www.t.co
1233923668184461312	Study finds that Coronavirus could survive up to NINE DAYS outside the body - Daily Mail https://t.co/61Mk9YQvsh via @GoogleNews	pos	Study finds that Coronavirus could survive up to NINE DAYS outside the body - Daily Mail /http://www.t.co via @user
1233990663340847104	coronavirus is caused by eating ass, pass it on	na	coronavirus is caused by eating ass , pass it on
1233965824081137664	Chinese consumers react to coronavirus threat https://t.co/F2iB6WtqyD	na	Chinese consumers react to coronavirus threat /http://www.t.co
1233950941574885376	I have a cough. Probs have coronavirus.	na	I have a cough . Probs have coronavirus .
1233993711681323008	"…constantly 
improve as new information on this disease is accumulating every day; and
4. Be prepared to actively support a response to COVID-19 in a variety of ways, 
including the adoption of more stringent ‘social distancing’ practices and helping 
the high-risk …"	na	"… constantly 
  improve as new information on this disease is accumulating every day ; and 
  NUMBER . Be prepared to actively support a response to COVID-19 in a variety of ways , 
  including the adoption of more stringent ‘ social distancing ’ practices and helping 
  the high - risk …"
1233989711187845120	"I’m not sure about this whole “coronavirus” thing going around, but here are some good ways to help prevent getting sick: 

take lots of Vitamin C(min. 1000mg an hour), wash your hands regularly, physical activity, reduce unnatural sugar intake, and good sleep."	na	"I ’ m not sure about this whole “ coronavirus ” thing going around , but here are some good ways to help prevent getting sick : 

  take lots of Vitamin C(min . NUMBER mg an hour ) , wash your hands regularly , physical activity , reduce unnatural sugar intake , and good sleep ."
1233905188366438400	RT @CapeBoysHockey: Jonas Moon ties it up!!! 2-2!!	na	RT @user : Jonas Moon ties it up ! ! ! NUMBER - NUMBER ! !
1233933424160722944	"In Japan, researchers neglect proper treatment for suspected victims of Covid-19.  
 https://t.co/DUXAkIItOJ 
@jcast_tv

My summary and opinion, below. https://t.co/pGjNKxn90n"	na	"In Japan , researchers neglect proper treatment for suspected victims of Covid -19 .  
   /http://www.t.co 
  @user 

  My summary and opinion , below . /http://www.t.co"
1233931491937116160	@TeamTrump @DonaldJTrumpJr @realDonaldTrump Indian yoga will cure to Democrats China corona virus.	na	@user @user @user Indian yoga will cure to Democrats China corona virus .
1233926456088154112	"@MoveOn @RevJJackson @NAACP_LDF This is war.
Our survival depends on the win. Sr. Fauci agrees with  blocking all flights  from Iran while allowibg flights from Italy, Japan &amp; S. Korea. 

What is stopping asymptonatic  carriers from moving from one part to another of a Covid-19 infected country &amp; flying to USA?"	na	"@user @user @user This is war . 
  Our survival depends on the win . Sr . Fauci agrees with    blocking all flights    from Iran while allowibg flights from Italy , Japan & S. Korea . 

  What is stopping asymptonatic    carriers from moving from NUMBER part to another of a Covid -19 infected country & flying to USA ?"
1233937205443186688	"@AshramGzb @ashramgoregaon @AshramBlr @AshramSgr @AshramJodhpur @LokKalyanSetu @AshramRajkot @ashramnashik @AshramGaushala @Ash_Susner @VapiAshram #SundayMotivation
World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it.

Sant Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &amp; kills harmful germs.

Let's #AdoptVedicHoliPreventCorona . https://t.co/kyxddAuFqE"	na	"@user @user @user @user @user @user @user @user @user @user @user Sunday Motivation 
  World is facing the risk of coronavirus pandemic . It 's very important to take precautions to prevent it . 

  Sant Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere & kills harmful germs . 

  Let 's Adopt Vedic Holi Prevent Corona . /http://www.t.co"
1233975888837918720	@SirJeremyLondon My boy (11) has been sick for days. Terrible fever. He's convinced he has the coronavirus. I hate social media sometimes. You get to feeling better, mister. Rest, liquids and Tylenol. It works. Much love.	na	@user My boy ( NUMBER ) has been sick for days . Terrible fever . He 's convinced he has the coronavirus . I hate social media sometimes . You get to feeling better , mister . Rest , liquids and Tylenol . It works . Much love .
1233989416500244480	@AzaadBharatOrg How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW	na	@user How to prevent corona virus ? 🤔 Use cowdung cakes for Holika dahan , & celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu . You can easily make herbal colors at home using Palash , Turmeric etc 😇 Adopt Vedic Holi Prevent Corona /http://www.t.co
1233909532679602176	"Are Children Less Likely To Contract The Coronavirus? Here's What We Know.
https://t.co/OySMiYdj97"	na	"Are Children Less Likely To Contract The Coronavirus ? Here 's What We Know . 
  /http://www.t.co"
1233968325325025280	@McGeezer67 Does it protect against Coronavirus?	na	@user Does it protect against Coronavirus ?
1233986591791542272	"10:52 am Mar 1

There are in total 79,968 confirmed COVID-19 infected patients by March 1, 2020, of whom 2,873 have died in the Chinese mainland. The lethality of the diease, or the fatality rate of the novel coronavirus has risen to 3.59%."	na	"10:52 am Mar NUMBER 

  There are in total NUMBER confirmed COVID-19 infected patients by March NUMBER , NUMBER , of whom NUMBER have died in the Chinese mainland . The lethality of the diease , or the fatality rate of the novel coronavirus has risen to NUMBER % ."
1233918037176262656	RT @guimateuszz: mitras de França be wildin in these	na	RT @user : mitras de Fran ça be wildin in these
1233916119737520128	Online prices of liquid soap, disinfectants, toilet paper soar in Hong Kong as coronavirus fuels panic buying — even robbery https://t.co/ThIwnOsI4U	na	Online prices of liquid soap , disinfectants , toilet paper soar in Hong Kong as coronavirus fuels panic buying — even robbery /http://www.t.co
1233934052937175040	@StanleyNavas @AishaYesufu This is untrue. Hand sanitizer will absolutely kill the covid-19  virus.	na	@user @user This is untrue . Hand sanitizer will absolutely kill the covid-19    virus .
1233959878915391488	"@JAHeale @BluntSpeaking My 9 year old son in the US has a game called ""infection."" It's like tag but the person who is it has to touch everyone, or infect them, to stop being it.  This started before coronavirus."	na	"@user @user My NUMBER year old son in the US has a game called "" infection . "" It 's like tag but the person who is it has to touch everyone , or infect them , to stop being it .    This started before coronavirus ."
1233926318724669440	NIH clinical trial of remdesivir to treat COVID-19 begins | National Institutes of Health (NIH) https://t.co/mD1kW7ULtu	na	NIH clinical trial of remdesivir to treat COVID-19 begins   National Institutes of Health ( NIH ) /http://www.t.co
1233960717369262080	....A study of 72,000 COVID-19 cases in China revealed a CFR of 2.3% overall. Those aged 70-79 had a CFR of 8% and those over 80 had a CFR of 14.8%. Most cases were mild, but of those who became critically ill the CFR was 49%.	na	.... A study of NUMBER COVID-19 cases in China revealed a CFR of NUMBER % overall . Those aged NUMBER - NUMBER had a CFR of NUMBER % and those over NUMBER had a CFR of NUMBER % . Most cases were mild , but of those who became critically ill the CFR was NUMBER % .
1233990223819722752	Double whammy for Dengue and Covid-19, poor soul. https://t.co/PeN7C9sn08	na	Double whammy for Dengue and Covid -19 , poor soul . /http://www.t.co
