	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
3095	221052	@CianchetteJack @TeamTrump @TrumpWarRoom @LaraLeaTrump I see a lot of robust bellies, no masks, no life preservers. You can almost feel the covid that’s inevitable. #COVIDIOTS	face masks	FAVOR	1	@CianchetteJack @TeamTrump @TrumpWarRoom @LaraLeaTrump I see a lot of robust bellies, no masks, no life preservers. You can almost feel the covid that’s inevitable. #COVIDIOTS	 @USER @USER @USER @USER I see a lot of robust bellies, no masks, no life preservers. You can almost feel the covid that’s inevitable. COVIDIOTS	1.0	0.0	I am against of face masks.	FAVOR | face masks
3095	221052	@CianchetteJack @TeamTrump @TrumpWarRoom @LaraLeaTrump I see a lot of robust bellies, no masks, no life preservers. You can almost feel the covid that’s inevitable. #COVIDIOTS	face masks	FAVOR	1	@CianchetteJack @TeamTrump @TrumpWarRoom @LaraLeaTrump I see a lot of robust bellies, no masks, no life preservers. You can almost feel the covid that’s inevitable. #COVIDIOTS	 @USER @USER @USER @USER I see a lot of robust bellies, no masks, no life preservers. You can almost feel the covid that’s inevitable. COVIDIOTS	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
2461	3301735388	y’all do realise there’s no point washing your hands if u don’t wash ur face, u touch your face so many times a day. i also wipe down my phone everyday to prevent germs on it bc i ain’t taking no chances #coronavirus #covid19UK #CoronaOutbreak	school closures	NONE	0	y’all do realise there’s no point washing your hands if u don’t wash ur face, u touch your face so many times a day. i also wipe down my phone everyday to prevent germs on it bc i ain’t taking no chances #coronavirus #covid19UK #CoronaOutbreak	y’all do realise there’s no point washing your hands if u don’t wash ur face, u touch your face so many times a day. i also wipe down my phone everyday to prevent germs on it bc i ain’t taking no chances coronavirus covid19UK CoronaOutbreak	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
2024	427359	Covid-19 took my sense of smell back in March and my smell is still super weak and I can’t smell my milk to know whether or not it’s still good :upside__down_face:	face masks	NONE	1	Covid-19 took my sense of smell back in March and my smell is still super weak and I can’t smell my milk to know whether or not it’s still good :upside__down_face:	Covid-19 took my sense of smell back in March and my smell is still super weak and I can’t smell my milk to know whether or not it’s still good :upside__down_face:	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
1025	5570504518	Even religious institutions and hospitals don't work for free... How can you expect from schools then???? Don't teachers have their families and expenses just like you have???	school closures	NONE	0	Even religious institutions and hospitals don't work for free... How can you expect from schools then???? Don't teachers have their families and expenses just like you have???	Even religious institutions and hospitals don't work for free... How can you expect from schools then???? Don't teachers have their families and expenses just like you have???	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
93	1945988	@murpharoo @David_Speers How the hell are kids meant to practice social distancing in classes of 40 kids? No hand sanitizer or even hand soap in toilets. #Morrison is making a mockery of #SocialDistancing #morrisonmixedmessages	school closures	FAVOR	1	@murpharoo @David_Speers How the hell are kids meant to practice social distancing in classes of 40 kids? No hand sanitizer or even hand soap in toilets. #Morrison is making a mockery of #SocialDistancing #morrisonmixedmessages	 @USER @USER How the hell are kids meant to practice social distancing in classes of 40 kids? No hand sanitizer or even hand soap in toilets. Morrison is making a mockery of SocialDistancing morrisonmixedmessages	1.0	0.0	I am against of school closures.	FAVOR | school closures
93	1945988	@murpharoo @David_Speers How the hell are kids meant to practice social distancing in classes of 40 kids? No hand sanitizer or even hand soap in toilets. #Morrison is making a mockery of #SocialDistancing #morrisonmixedmessages	school closures	FAVOR	1	@murpharoo @David_Speers How the hell are kids meant to practice social distancing in classes of 40 kids? No hand sanitizer or even hand soap in toilets. #Morrison is making a mockery of #SocialDistancing #morrisonmixedmessages	 @USER @USER How the hell are kids meant to practice social distancing in classes of 40 kids? No hand sanitizer or even hand soap in toilets. Morrison is making a mockery of SocialDistancing morrisonmixedmessages	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
3516	963055	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	stay at home orders	FAVOR	0	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	Eid mubarak to all of you. May ALLAH bless you all human and animals. Plz feed the poor animal also in this pandemic situation. Stay safe, stay home. EidulAdha2020 EidAlAdhaMubarak EidMubarak HappyEid	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
3516	963055	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	stay at home orders	FAVOR	0	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	Eid mubarak to all of you. May ALLAH bless you all human and animals. Plz feed the poor animal also in this pandemic situation. Stay safe, stay home. EidulAdha2020 EidAlAdhaMubarak EidMubarak HappyEid	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
2555	1544289260	17/18  new #Covid19 cases in Vietnam now are people from Western countries, who flight to or back to our country. 12 foreigners on just 1 flight from London. We're so worried about it, but you guys say it's just like a flu ? Folks, t attacks your fcking lungs	school closures	NONE	0	17/18  new #Covid19 cases in Vietnam now are people from Western countries, who flight to or back to our country. 12 foreigners on just 1 flight from London. We're so worried about it, but you guys say it's just like a flu ? Folks, t attacks your fcking lungs	17/18 new Covid19 cases in Vietnam now are people from Western countries, who flight to or back to our country. 12 foreigners on just 1 flight from London. We're so worried about it, but you guys say it's just like a flu ? Folks, t attacks your fcking lungs	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
1563	655053	@SuzanneEvans1 maybe it is from the blowjob you  to a complete stranger in the parking  lot of the  grocery store gave before putting on the mask   #Stupidity #idiots	face masks	AGAINST	0	@SuzanneEvans1 maybe it is from the blowjob you  to a complete stranger in the parking  lot of the  grocery store gave before putting on the mask   #Stupidity #idiots	 @USER maybe it is from the blowjob you to a complete stranger in the parking lot of the grocery store gave before putting on the mask Stupidity idiots	1.0	2.0	I am against of face masks.	AGAINST | face masks
1563	655053	@SuzanneEvans1 maybe it is from the blowjob you  to a complete stranger in the parking  lot of the  grocery store gave before putting on the mask   #Stupidity #idiots	face masks	AGAINST	0	@SuzanneEvans1 maybe it is from the blowjob you  to a complete stranger in the parking  lot of the  grocery store gave before putting on the mask   #Stupidity #idiots	 @USER maybe it is from the blowjob you to a complete stranger in the parking lot of the grocery store gave before putting on the mask Stupidity idiots	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
1527	2419157197	Quarantine-chievement: put gas in my car for the first time since March (April baby potentially related)	stay at home orders	NONE	0	Quarantine-chievement: put gas in my car for the first time since March (April baby potentially related)	Quarantine-chievement: put gas in my car for the first time since March (April baby potentially related)	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
513	2416266	@WVGovernor @WVNationalGuard It has been proven by even #FraudFauci that masks don’t help &amp; can hurt the wearer! We West Virginians don’t want to wear masks &amp; didn’t expect you to kneel to the Bully Leftist Fearmongerers! Stop acting like a RINO or we will vote you out!	face masks	AGAINST	0	@WVGovernor @WVNationalGuard It has been proven by even #FraudFauci that masks don’t help &amp; can hurt the wearer! We West Virginians don’t want to wear masks &amp; didn’t expect you to kneel to the Bully Leftist Fearmongerers! Stop acting like a RINO or we will vote you out!	 @USER @USER It has been proven by even FraudFauci that masks don’t help and can hurt the wearer! We West Virginians don’t want to wear masks and didn’t expect you to kneel to the Bully Leftist Fearmongerers! Stop acting like a RINO or we will vote you out!	1.0	2.0	I am against of face masks.	AGAINST | face masks
513	2416266	@WVGovernor @WVNationalGuard It has been proven by even #FraudFauci that masks don’t help &amp; can hurt the wearer! We West Virginians don’t want to wear masks &amp; didn’t expect you to kneel to the Bully Leftist Fearmongerers! Stop acting like a RINO or we will vote you out!	face masks	AGAINST	0	@WVGovernor @WVNationalGuard It has been proven by even #FraudFauci that masks don’t help &amp; can hurt the wearer! We West Virginians don’t want to wear masks &amp; didn’t expect you to kneel to the Bully Leftist Fearmongerers! Stop acting like a RINO or we will vote you out!	 @USER @USER It has been proven by even FraudFauci that masks don’t help and can hurt the wearer! We West Virginians don’t want to wear masks and didn’t expect you to kneel to the Bully Leftist Fearmongerers! Stop acting like a RINO or we will vote you out!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
3074	1693381	@yesnicksearcy MASKS DON'T WORK!	face masks	AGAINST	0	@yesnicksearcy MASKS DON'T WORK!	 @USER MASKS DON'T WORK!	1.0	2.0	I am against of face masks.	AGAINST | face masks
3074	1693381	@yesnicksearcy MASKS DON'T WORK!	face masks	AGAINST	0	@yesnicksearcy MASKS DON'T WORK!	 @USER MASKS DON'T WORK!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
409	2900222060	@CDCDirector , so you caved. Got it...#CDCTrumpVirus #TrumpVirus	school closures	NONE	0	@CDCDirector , so you caved. Got it...#CDCTrumpVirus #TrumpVirus	 @USER , so you caved. Got it...CDCTrumpVirus TrumpVirus	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
