	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
284	375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
431	4062651725	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	school closures	NONE	0	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	1.0	2.0	I am against of school closures.	NONE | school closures
431	4062651725	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	school closures	NONE	0	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
431	4062651725	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	school closures	NONE	0	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	1.0	2.0	I am in favor of school closures.	NONE | school closures
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	1.0	0.0	I am against of face masks.	AGAINST | face masks
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
192	2973811	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	school closures	AGAINST	1	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus and performs well under these stressing time when schools are closed one week and closed the next, and your educators test +	1.0	0.0	I am against of school closures.	AGAINST | school closures
192	2973811	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	school closures	AGAINST	1	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus and performs well under these stressing time when schools are closed one week and closed the next, and your educators test +	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures
192	2973811	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	school closures	AGAINST	1	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus and performs well under these stressing time when schools are closed one week and closed the next, and your educators test +	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
231	5664014274804	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	face masks	FAVOR	1	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	Work from home should really just become the norm this year. At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such COVIDIOTS is making me crazy.	1.0	1.0	I am against of face masks.	FAVOR | face masks
231	5664014274804	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	face masks	FAVOR	1	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	Work from home should really just become the norm this year. At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such COVIDIOTS is making me crazy.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
231	5664014274804	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	face masks	FAVOR	1	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	Work from home should really just become the norm this year. At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such COVIDIOTS is making me crazy.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
245	1148499	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	face masks	AGAINST	1	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	 @USER Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. Covidhoax scamdemic	1.0	0.0	I am against of face masks.	AGAINST | face masks
