Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
215	2756171	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	stay at home orders	AGAINST	0	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	 @USER If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded? Inconsistent treatment under the law is b.s. PROTEST for Independence	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.8730842	0.092571385	0.03434442	0
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.95491594	0.02115215	0.023931948	0
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.9824814	0.010934683	0.006583926	0
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.021677583	0.06019262	0.91812986	2
549	2540087	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	face masks	FAVOR	0	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	 @USER @USER @USER Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.” DeSantisResign DeathSantis DeSantisLiesFloridiansDie	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.85237026	0.0658011	0.08182864	0
549	2540087	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	face masks	FAVOR	0	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	 @USER @USER @USER Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.” DeSantisResign DeathSantis DeSantisLiesFloridiansDie	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.94371384	0.02840836	0.0278778	0
549	2540087	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	face masks	FAVOR	0	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	 @USER @USER @USER Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.” DeSantisResign DeathSantis DeSantisLiesFloridiansDie	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.039745357	0.0783078	0.8819468	2
85	1717478	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	face masks	AGAINST	0	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose : '' you not bothering, then?'' .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.8658623	0.037334125	0.096803606	0
85	1717478	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	face masks	AGAINST	0	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose : '' you not bothering, then?'' .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.8082697	0.03713499	0.15459532	0
85	1717478	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	face masks	AGAINST	0	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose : '' you not bothering, then?'' .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.21552306	0.05154552	0.7329314	2
591	3906319242	@GovWhitmer You are a tyrant and you hate Michiganders.	stay at home orders	NONE	0	@GovWhitmer You are a tyrant and you hate Michiganders.	 @USER You are a tyrant and you hate Michiganders.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.013906818	0.9578548	0.028238345	1
591	3906319242	@GovWhitmer You are a tyrant and you hate Michiganders.	stay at home orders	NONE	0	@GovWhitmer You are a tyrant and you hate Michiganders.	 @USER You are a tyrant and you hate Michiganders.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.29843307	0.5658783	0.13568866	1
591	3906319242	@GovWhitmer You are a tyrant and you hate Michiganders.	stay at home orders	NONE	0	@GovWhitmer You are a tyrant and you hate Michiganders.	 @USER You are a tyrant and you hate Michiganders.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.39909324	0.5719811	0.028925678	1
298	3083344	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	school closures	FAVOR	1	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. SchoolReopening	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.96606946	0.015064779	0.018865785	0
298	3083344	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	school closures	FAVOR	1	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. SchoolReopening	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.9824233	0.011982559	0.0055942317	0
298	3083344	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	school closures	FAVOR	1	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. SchoolReopening	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.5198809	0.08222226	0.3978969	0
331	299469844	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	school closures	NONE	0	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @USER 	1.0	2.0	I am against of school closures.	NONE | school closures	0.411658	0.5125051	0.07583689	1
331	299469844	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	school closures	NONE	0	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @USER 	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.8847142	0.1053043	0.00998149	0
331	299469844	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	school closures	NONE	0	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @USER 	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.13496865	0.5036295	0.3614018	1
500	1976341	#Save our schools	school closures	AGAINST	0	#Save our schools	Save our schools	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.018731873	0.4095708	0.5716973	2
