Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
145	2460150	@SenJeffMerkley @realDonaldTrump Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer.  :scissors_selector: :man_getting_haircut_selector:	face masks	FAVOR	0	@SenJeffMerkley @realDonaldTrump Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer.  :scissors_selector: :man_getting_haircut_selector:	 @USER @USER Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer. :scissors_selector: :man_getting_haircut_selector:	1	Face masks help to protect us.	FAVOR | face masks	0.0045775594	0.003950192	0.9914723	2	NONE
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.010183414	0.0062311264	0.9835855	2	NONE
352	3248915	@EndUKLockdown1 Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @DailyMailUK	stay at home orders	AGAINST	1	@EndUKLockdown1 Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @DailyMailUK	 @USER Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @USER 	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0063725156	0.003915514	0.989712	2	NONE
455	2597201735	:notes::arrow_forward:Record of life @iammrsongz On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Record of life @iammrsongz On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Record of life @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.06884639	0.015248604	0.915905	2	NONE
508	2828849023	So grateful to be entering my 13th year of homeschooling.	school closures	NONE	0	So grateful to be entering my 13th year of homeschooling.	So grateful to be entering my 13th year of homeschooling.	2	Schools need to remain closed.	NONE | school closures	0.9874414	0.004630711	0.007927863	0	AGAINST
368	2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	1	Face masks help to protect us.	FAVOR | face masks	0.58270216	0.09033259	0.3269653	0	AGAINST
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0061389883	0.0036966053	0.99016434	2	NONE
373	108540	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy #COVID19 #confusion #killingoureconomy	stay at home orders	AGAINST	1	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy #COVID19 #confusion #killingoureconomy	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector and their inconsistencies are killing our economy COVID19 confusion killingoureconomy	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.014731791	0.0072519504	0.97801626	2	NONE
430	528437748	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @jigneshmevani80 please help and #SupportTeachers	school closures	NONE	0	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @jigneshmevani80 please help and #SupportTeachers	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @USER please help and SupportTeachers	2	Schools need to remain closed.	NONE | school closures	0.014115148	0.00805767	0.97782713	2	NONE
220	2217651314	@scotgov On the theme of 0’s;  Deaths with #Covid19 in #Scotland :Scotland: by age;  0-1,  0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0  From, National Statistics Scotland	stay at home orders	NONE	0	@scotgov On the theme of 0’s;  Deaths with #Covid19 in #Scotland :Scotland: by age;  0-1,  0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0  From, National Statistics Scotland	 @USER On the theme of 0’s; Deaths with Covid19 in Scotland :Scotland: by age; 0-1, 0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0 From, National Statistics Scotland	2	Stay at home is a needed measure.	NONE | stay at home orders	0.005333266	0.0035266036	0.9911402	2	NONE
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	0	Face masks help to protect us.	AGAINST | face masks	0.43283752	0.08876592	0.4783965	2	NONE
4	1209366	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	stay at home orders	FAVOR	0	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.02801909	0.013550367	0.9584306	2	NONE
252	1661892	The curve is flattening  Imagine had you Warren &amp; health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc?  Imagine had you not taken forever to make a decision  Supermkts have been open-it's time to reopen #NY  #coronavirus	stay at home orders	AGAINST	1	The curve is flattening  Imagine had you Warren &amp; health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc?  Imagine had you not taken forever to make a decision  Supermkts have been open-it's time to reopen #NY  #coronavirus	The curve is flattening Imagine had you Warren and health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc? Imagine had you not taken forever to make a decision Supermkts have been open-it's time to reopen NY coronavirus	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0066091362	0.0040306747	0.9893602	2	NONE
20	3936580881	@ChronicleLive Hmmmm Black Lives rallies.....kinda hope its those that thought they were better than the rest.	stay at home orders	NONE	0	@ChronicleLive Hmmmm Black Lives rallies.....kinda hope its those that thought they were better than the rest.	 @USER Hmmmm Black Lives rallies.....kinda hope its those that thought they were better than the rest.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0061689303	0.0041040163	0.9897271	2	NONE
185	158153599	@GalaJenish @anubha1812 @nidhiindiatv Sorry but schools are usually not profit mongering. Parents who fight education spending but are ready to spend on holiday travel should introspect on what is important.	school closures	NONE	0	@GalaJenish @anubha1812 @nidhiindiatv Sorry but schools are usually not profit mongering. Parents who fight education spending but are ready to spend on holiday travel should introspect on what is important.	 @USER @USER @USER Sorry but schools are usually not profit mongering. Parents who fight education spending but are ready to spend on holiday travel should introspect on what is important.	2	Schools need to remain closed.	NONE | school closures	0.47548366	0.079043634	0.44547275	0	AGAINST
583	820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	 @USER Start protesting parents and everyone who wants the Economy to be stable. The pandemic is not as bad as initially thought. Every child should be allowed to go to school as normal. Face masks also make zero sense. 99.95 chance of survival and rising!	0	Schools need to remain closed.	AGAINST | school closures	0.4874436	0.08971217	0.42284423	0	AGAINST
429	2652186	@DWUhlfelderLaw @Surgeon_General And evidently today according to our leader, there is a decline. Lies, lies, lies. No testing over weekend so of course the numbers are down. I don't need a math degree to figure that out. But #DeathSantis got pat on back for job well done	face masks	FAVOR	1	@DWUhlfelderLaw @Surgeon_General And evidently today according to our leader, there is a decline. Lies, lies, lies. No testing over weekend so of course the numbers are down. I don't need a math degree to figure that out. But #DeathSantis got pat on back for job well done	 @USER @USER And evidently today according to our leader, there is a decline. Lies, lies, lies. No testing over weekend so of course the numbers are down. I don't need a math degree to figure that out. But DeathSantis got pat on back for job well done	1	Face masks help to protect us.	FAVOR | face masks	0.005960571	0.003404031	0.99063534	2	NONE
450	587686	@traveling_soul9 @molmccann ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’	face masks	AGAINST	0	@traveling_soul9 @molmccann ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’	 @USER @USER ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’	0	Face masks help to protect us.	AGAINST | face masks	0.03121812	0.01236758	0.9564142	2	NONE
