Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
84	1293936	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	face masks	FAVOR	1	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week: I still laugh, and they’re still babies.	1	Face masks help to protect us.	FAVOR | face masks	0.0023184742	0.9913004	0.0063811815	1	0.24800456	0.75199544	1
387	2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	 @USER But...but...but you said masks prevent everything! All wear masks and	2	Schools need to remain closed.	NONE | school closures	0.47793567	0.01282024	0.5092441	2	0.95499593	0.045004062	0
343	963611	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	school closures	FAVOR	1	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools need to spend a week its the kids. Good luck IfSchoolsReopenNow	1	Schools need to remain closed.	FAVOR | school closures	0.0016475689	0.98530746	0.013045007	1	0.36585736	0.63414264	1
34	3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	0	Schools need to remain closed.	AGAINST | school closures	0.0016095502	0.99013114	0.00825928	1	0.4541274	0.5458726	1
449	1715251017	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	stay at home orders	NONE	0	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	I’ve just played UNO for the first time ever :grimacing:! uno games kids family fun	2	Stay at home is a needed measure.	NONE | stay at home orders	0.005251995	0.018144725	0.97660327	2	0.9951441	0.004855908	0
89	2058769	@AnaCabrera We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	face masks	FAVOR	1	@AnaCabrera We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	 @USER We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them. But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	1	Face masks help to protect us.	FAVOR | face masks	0.0022491778	0.99039465	0.007356212	1	0.12068212	0.8793179	1
145	2460150	@SenJeffMerkley @realDonaldTrump Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer.  :scissors_selector: :man_getting_haircut_selector:	face masks	FAVOR	0	@SenJeffMerkley @realDonaldTrump Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer.  :scissors_selector: :man_getting_haircut_selector:	 @USER @USER Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer. :scissors_selector: :man_getting_haircut_selector:	1	Face masks help to protect us.	FAVOR | face masks	0.004160724	0.6971504	0.29868886	1	0.9456415	0.054358516	0
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0007829142	0.0015438902	0.9976732	2	0.99897814	0.0010219106	0
352	3248915	@EndUKLockdown1 Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @DailyMailUK	stay at home orders	AGAINST	1	@EndUKLockdown1 Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @DailyMailUK	 @USER Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @USER 	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.948978	0.0053822487	0.04563967	0	0.19682917	0.80317086	1
455	2597201735	:notes::arrow_forward:Record of life @iammrsongz On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Record of life @iammrsongz On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Record of life @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.000845062	0.0018181222	0.9973368	2	0.9989287	0.0010712725	0
508	2828849023	So grateful to be entering my 13th year of homeschooling.	school closures	NONE	0	So grateful to be entering my 13th year of homeschooling.	So grateful to be entering my 13th year of homeschooling.	2	Schools need to remain closed.	NONE | school closures	0.01202267	0.6993844	0.28859296	1	0.9799875	0.020012429	0
368	2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	1	Face masks help to protect us.	FAVOR | face masks	0.03706058	0.31736487	0.64557457	2	0.9299122	0.07008778	0
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0012668204	0.98266023	0.01607294	1	0.51322496	0.48677504	0
373	108540	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy #COVID19 #confusion #killingoureconomy	stay at home orders	AGAINST	1	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy #COVID19 #confusion #killingoureconomy	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector and their inconsistencies are killing our economy COVID19 confusion killingoureconomy	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.95252204	0.008376983	0.039101034	0	0.22062045	0.77937955	1
430	528437748	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @jigneshmevani80 please help and #SupportTeachers	school closures	NONE	0	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @jigneshmevani80 please help and #SupportTeachers	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @USER please help and SupportTeachers	2	Schools need to remain closed.	NONE | school closures	0.048842266	0.010070276	0.9410875	2	0.9746661	0.025333924	0
220	2217651314	@scotgov On the theme of 0’s;  Deaths with #Covid19 in #Scotland :Scotland: by age;  0-1,  0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0  From, National Statistics Scotland	stay at home orders	NONE	0	@scotgov On the theme of 0’s;  Deaths with #Covid19 in #Scotland :Scotland: by age;  0-1,  0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0  From, National Statistics Scotland	 @USER On the theme of 0’s; Deaths with Covid19 in Scotland :Scotland: by age; 0-1, 0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0 From, National Statistics Scotland	2	Stay at home is a needed measure.	NONE | stay at home orders	0.40901002	0.01498079	0.5760092	2	0.6496127	0.35038728	0
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	0	Face masks help to protect us.	AGAINST | face masks	0.8160354	0.0054734685	0.17849112	0	0.9754896	0.024510395	0
4	1209366	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	stay at home orders	FAVOR	0	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.008626364	0.6987023	0.2926714	1	0.91536826	0.08463169	0
252	1661892	The curve is flattening  Imagine had you Warren &amp; health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc?  Imagine had you not taken forever to make a decision  Supermkts have been open-it's time to reopen #NY  #coronavirus	stay at home orders	AGAINST	1	The curve is flattening  Imagine had you Warren &amp; health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc?  Imagine had you not taken forever to make a decision  Supermkts have been open-it's time to reopen #NY  #coronavirus	The curve is flattening Imagine had you Warren and health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc? Imagine had you not taken forever to make a decision Supermkts have been open-it's time to reopen NY coronavirus	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9522543	0.0073702666	0.040375467	0	0.158191	0.841809	1
