	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
1671	4079824782	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	face masks	NONE	0	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	No bed is available in hospitals now, Before going to Gardens, arrange bed and covid test facility lab for yourself and family members Thank you StayHomeStaySafe	1.0	1.0	I am in favor of face masks.	NONE | face masks
3553	769878	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes.... Schools should be on and on and on	school closures	FAVOR	1	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes.... Schools should be on and on and on	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also accepted the change to learn through virtual classes.... Schools should be on and on and on	1.0	0.0	I am against of school closures.	FAVOR | school closures
3553	769878	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes.... Schools should be on and on and on	school closures	FAVOR	1	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes.... Schools should be on and on and on	Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also accepted the change to learn through virtual classes.... Schools should be on and on and on	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
13	2868912619793	@real_defender @realDonaldTrump The real vaccine is the election on Nov. 3th. Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months.   Keep safe,	face masks	FAVOR	0	@real_defender @realDonaldTrump The real vaccine is the election on Nov. 3th. Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months.   Keep safe,	 @USER @USER The real vaccine is the election on Nov. 3th. Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months. Keep safe,	1.0	0.0	I am against of face masks.	FAVOR | face masks
13	2868912619793	@real_defender @realDonaldTrump The real vaccine is the election on Nov. 3th. Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months.   Keep safe,	face masks	FAVOR	0	@real_defender @realDonaldTrump The real vaccine is the election on Nov. 3th. Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months.   Keep safe,	 @USER @USER The real vaccine is the election on Nov. 3th. Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months. Keep safe,	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
598	214163	Public schools will start out with remote learning at the beginning of the school year here in North Texas.  Private schools have not made the same announcement.  So my kid will not be saturated in neither COVID nor smug privilege while learning this year.	school closures	FAVOR	0	Public schools will start out with remote learning at the beginning of the school year here in North Texas.  Private schools have not made the same announcement.  So my kid will not be saturated in neither COVID nor smug privilege while learning this year.	Public schools will start out with remote learning at the beginning of the school year here in North Texas. Private schools have not made the same announcement. So my kid will not be saturated in neither COVID nor smug privilege while learning this year.	1.0	0.0	I am against of school closures.	FAVOR | school closures
598	214163	Public schools will start out with remote learning at the beginning of the school year here in North Texas.  Private schools have not made the same announcement.  So my kid will not be saturated in neither COVID nor smug privilege while learning this year.	school closures	FAVOR	0	Public schools will start out with remote learning at the beginning of the school year here in North Texas.  Private schools have not made the same announcement.  So my kid will not be saturated in neither COVID nor smug privilege while learning this year.	Public schools will start out with remote learning at the beginning of the school year here in North Texas. Private schools have not made the same announcement. So my kid will not be saturated in neither COVID nor smug privilege while learning this year.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
957	2363779	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	face masks	FAVOR	0	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	1.0	0.0	I am against of face masks.	FAVOR | face masks
957	2363779	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	face masks	FAVOR	0	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
3342	2456935	@drcarachrist you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread.  You need to research more before speaking.	school closures	FAVOR	1	@drcarachrist you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread.  You need to research more before speaking.	 @USER you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread. You need to research more before speaking.	1.0	0.0	I am against of school closures.	FAVOR | school closures
3342	2456935	@drcarachrist you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread.  You need to research more before speaking.	school closures	FAVOR	1	@drcarachrist you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread.  You need to research more before speaking.	 @USER you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread. You need to research more before speaking.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
2743	3077088269	@kp2u @davey1233 @HuwHarries @Jennyashash @ClarkeMicah What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? #idiots #coronahoax #plandemic #ridiculous #sheep #baa	face masks	NONE	0	@kp2u @davey1233 @HuwHarries @Jennyashash @ClarkeMicah What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? #idiots #coronahoax #plandemic #ridiculous #sheep #baa	 @USER @USER @USER @USER @USER What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? idiots coronahoax plandemic ridiculous sheep baa	1.0	1.0	I am against of face masks.	NONE | face masks
2743	3077088269	@kp2u @davey1233 @HuwHarries @Jennyashash @ClarkeMicah What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? #idiots #coronahoax #plandemic #ridiculous #sheep #baa	face masks	NONE	0	@kp2u @davey1233 @HuwHarries @Jennyashash @ClarkeMicah What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? #idiots #coronahoax #plandemic #ridiculous #sheep #baa	 @USER @USER @USER @USER @USER What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? idiots coronahoax plandemic ridiculous sheep baa	1.0	1.0	I am in favor of face masks.	NONE | face masks
1161	487135	@dougducey #AZ doesn’t need a parent we need a leader.  #closerestaurants and #closecasinos now. Stop doing the same things and acting like it’s new.  We are burning and you are our Nero. #WearAMask #MaskitOrCasket #StayAtHome	stay at home orders	FAVOR	0	@dougducey #AZ doesn’t need a parent we need a leader.  #closerestaurants and #closecasinos now. Stop doing the same things and acting like it’s new.  We are burning and you are our Nero. #WearAMask #MaskitOrCasket #StayAtHome	 @USER AZ doesn’t need a parent we need a leader. closerestaurants and closecasinos now. Stop doing the same things and acting like it’s new. We are burning and you are our Nero. WearAMask MaskitOrCasket StayAtHome	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
