Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
455	2597201735	:notes::arrow_forward:Record of life @iammrsongz On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Record of life @iammrsongz On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Record of life @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.00981766	0.8732824	0.11689994	1	Neutral
508	2828849023	So grateful to be entering my 13th year of homeschooling.	school closures	NONE	0	So grateful to be entering my 13th year of homeschooling.	So grateful to be entering my 13th year of homeschooling.	2	Schools need to remain closed.	NONE | school closures	0.0027656963	0.011259774	0.9859745	2	Positive
368	2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	1	Face masks help to protect us.	FAVOR | face masks	0.7913876	0.19393551	0.014676851	0	Negative
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.05863168	0.74658215	0.19478624	1	Neutral
373	108540	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy #COVID19 #confusion #killingoureconomy	stay at home orders	AGAINST	1	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy #COVID19 #confusion #killingoureconomy	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector and their inconsistencies are killing our economy COVID19 confusion killingoureconomy	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.7579693	0.22717892	0.014851687	0	Negative
430	528437748	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @jigneshmevani80 please help and #SupportTeachers	school closures	NONE	0	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @jigneshmevani80 please help and #SupportTeachers	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @USER please help and SupportTeachers	2	Schools need to remain closed.	NONE | school closures	0.7656357	0.22082394	0.013540442	0	Negative
220	2217651314	@scotgov On the theme of 0’s;  Deaths with #Covid19 in #Scotland :Scotland: by age;  0-1,  0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0  From, National Statistics Scotland	stay at home orders	NONE	0	@scotgov On the theme of 0’s;  Deaths with #Covid19 in #Scotland :Scotland: by age;  0-1,  0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0  From, National Statistics Scotland	 @USER On the theme of 0’s; Deaths with Covid19 in Scotland :Scotland: by age; 0-1, 0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0 From, National Statistics Scotland	2	Stay at home is a needed measure.	NONE | stay at home orders	0.09059924	0.8840148	0.025385968	1	Neutral
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	0	Face masks help to protect us.	AGAINST | face masks	0.22700258	0.71404976	0.05894763	1	Neutral
4	1209366	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	stay at home orders	FAVOR	0	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.70094174	0.2852206	0.013837703	0	Negative
252	1661892	The curve is flattening  Imagine had you Warren &amp; health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc?  Imagine had you not taken forever to make a decision  Supermkts have been open-it's time to reopen #NY  #coronavirus	stay at home orders	AGAINST	1	The curve is flattening  Imagine had you Warren &amp; health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc?  Imagine had you not taken forever to make a decision  Supermkts have been open-it's time to reopen #NY  #coronavirus	The curve is flattening Imagine had you Warren and health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc? Imagine had you not taken forever to make a decision Supermkts have been open-it's time to reopen NY coronavirus	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.5620702	0.39823273	0.0396971	0	Negative
20	3936580881	@ChronicleLive Hmmmm Black Lives rallies.....kinda hope its those that thought they were better than the rest.	stay at home orders	NONE	0	@ChronicleLive Hmmmm Black Lives rallies.....kinda hope its those that thought they were better than the rest.	 @USER Hmmmm Black Lives rallies.....kinda hope its those that thought they were better than the rest.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.6736415	0.2995508	0.026807647	0	Negative
185	158153599	@GalaJenish @anubha1812 @nidhiindiatv Sorry but schools are usually not profit mongering. Parents who fight education spending but are ready to spend on holiday travel should introspect on what is important.	school closures	NONE	0	@GalaJenish @anubha1812 @nidhiindiatv Sorry but schools are usually not profit mongering. Parents who fight education spending but are ready to spend on holiday travel should introspect on what is important.	 @USER @USER @USER Sorry but schools are usually not profit mongering. Parents who fight education spending but are ready to spend on holiday travel should introspect on what is important.	2	Schools need to remain closed.	NONE | school closures	0.5078971	0.45713022	0.034972798	0	Negative
583	820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	 @USER Start protesting parents and everyone who wants the Economy to be stable. The pandemic is not as bad as initially thought. Every child should be allowed to go to school as normal. Face masks also make zero sense. 99.95 chance of survival and rising!	0	Schools need to remain closed.	AGAINST | school closures	0.47351596	0.4052996	0.12118439	0	Negative
429	2652186	@DWUhlfelderLaw @Surgeon_General And evidently today according to our leader, there is a decline. Lies, lies, lies. No testing over weekend so of course the numbers are down. I don't need a math degree to figure that out. But #DeathSantis got pat on back for job well done	face masks	FAVOR	1	@DWUhlfelderLaw @Surgeon_General And evidently today according to our leader, there is a decline. Lies, lies, lies. No testing over weekend so of course the numbers are down. I don't need a math degree to figure that out. But #DeathSantis got pat on back for job well done	 @USER @USER And evidently today according to our leader, there is a decline. Lies, lies, lies. No testing over weekend so of course the numbers are down. I don't need a math degree to figure that out. But DeathSantis got pat on back for job well done	1	Face masks help to protect us.	FAVOR | face masks	0.84471357	0.14079589	0.014490532	0	Negative
450	587686	@traveling_soul9 @molmccann ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’	face masks	AGAINST	0	@traveling_soul9 @molmccann ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’	 @USER @USER ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’	0	Face masks help to protect us.	AGAINST | face masks	0.17990886	0.77832377	0.041767344	1	Neutral
187	764245098	Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL.  Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS!	school closures	NONE	0	Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL.  Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS!	Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL. Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS!	2	Schools need to remain closed.	NONE | school closures	0.6232777	0.35166565	0.025056612	0	Negative
131	3742451	If schools are not reopening this year, can I stop paying my school taxes?	school closures	AGAINST	0	If schools are not reopening this year, can I stop paying my school taxes?	If schools are not reopening this year, can I stop paying my school taxes?	0	Schools need to remain closed.	AGAINST | school closures	0.5539954	0.4305566	0.015448043	0	Negative
249	3436336	@emzorbit Florida has a 14% positive rate on testing. They were 5% when they reopened. Missouri is at 5%.  #WearAMask and MO won't repeat Florida.  #WearAMask and schools can reopen sooner.  #WearAMask because it is truly American to care about others.	face masks	FAVOR	1	@emzorbit Florida has a 14% positive rate on testing. They were 5% when they reopened. Missouri is at 5%.  #WearAMask and MO won't repeat Florida.  #WearAMask and schools can reopen sooner.  #WearAMask because it is truly American to care about others.	 @USER Florida has a 14% positive rate on testing. They were 5% when they reopened. Missouri is at 5%. WearAMask and MO won't repeat Florida. WearAMask and schools can reopen sooner. WearAMask because it is truly American to care about others.	1	Face masks help to protect us.	FAVOR | face masks	0.1487772	0.6758482	0.17537464	1	Neutral
33	1894210	Morning Rebels :sunrise_over_mountains:  Off to work I go  #WearAMask #WearADamnMask	face masks	FAVOR	0	Morning Rebels :sunrise_over_mountains:  Off to work I go  #WearAMask #WearADamnMask	Morning Rebels :sunrise_over_mountains: Off to work I go WearAMask WearADamnMask	1	Face masks help to protect us.	FAVOR | face masks	0.019206958	0.8320673	0.14872566	1	Neutral
