Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
1687	1704488809	.@GovAbbott Local officials like @JudgeClayJ know what is best for Dallas.	stay at home orders	NONE	0	.@GovAbbott Local officials like @JudgeClayJ know what is best for Dallas.	. @USER Local officials like @USER know what is best for Dallas.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.017083723	0.7657615	0.21715476	1	Neutral
2358	3267752	And there hours of operation are Mon thru Fri 7 am to 6pm...so why are schools shut down again?	school closures	AGAINST	1	And there hours of operation are Mon thru Fri 7 am to 6pm...so why are schools shut down again?	And there hours of operation are Mon thru Fri 7 am to 6pm...so why are schools shut down again?	0	Schools need to remain closed.	AGAINST | school closures	0.52829075	0.45804524	0.013663937	0	Negative
2364	575000	@aubrey_huff Are you a doctor?  Have you spent your life studying infectious diseases?   Know any of the 150,000 dead from Covid?  STFU about masks and stop flaunting your ignorance.	face masks	FAVOR	0	@aubrey_huff Are you a doctor?  Have you spent your life studying infectious diseases?   Know any of the 150,000 dead from Covid?  STFU about masks and stop flaunting your ignorance.	 @USER Are you a doctor? Have you spent your life studying infectious diseases? Know any of the 150,000 dead from Covid? STFU about masks and stop flaunting your ignorance.	1	Face masks help to protect us.	FAVOR | face masks	0.91201925	0.08138576	0.0065950337	0	Negative
3158	825816	After causing so much collateral damage, #lockdowns did’t even work to stop the spread!  #Ontario	stay at home orders	AGAINST	0	After causing so much collateral damage, #lockdowns did’t even work to stop the spread!  #Ontario	After causing so much collateral damage, lockdowns did’t even work to stop the spread! Ontario	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9247132	0.070390716	0.0048961076	0	Negative
3263	1087848	Let that be a lesson to us “civilised” civilly disobedient twats: when you behave like absolute barbarous hooligans, you get results with government. Just ask SADTU and the Taxi industry. We should learn from them. #cyrilramaphosa #LockdownSA	stay at home orders	FAVOR	0	Let that be a lesson to us “civilised” civilly disobedient twats: when you behave like absolute barbarous hooligans, you get results with government. Just ask SADTU and the Taxi industry. We should learn from them. #cyrilramaphosa #LockdownSA	Let that be a lesson to us “civilised” civilly disobedient twats: when you behave like absolute barbarous hooligans, you get results with government. Just ask SADTU and the Taxi industry. We should learn from them. cyrilramaphosa LockdownSA	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.8648101	0.1252381	0.009951777	0	Negative
902	1785686195	:notes::arrow_forward:Fever @smash_bracket @vast_bracket   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Fever @smash_bracket @vast_bracket   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Fever @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.029731426	0.89405024	0.0762183	1	Neutral
2852	526869930	@PcRegHollis @skymarkwhite The result of standing &amp; watching riots. You showed that you selectively choose who you do or don't apply the law to for fear of offending. You showed that mob law supercedes The Law. This is the message the police gave out &amp; these are the consequences.	stay at home orders	NONE	0	@PcRegHollis @skymarkwhite The result of standing &amp; watching riots. You showed that you selectively choose who you do or don't apply the law to for fear of offending. You showed that mob law supercedes The Law. This is the message the police gave out &amp; these are the consequences.	 @USER @USER The result of standing and watching riots. You showed that you selectively choose who you do or don't apply the law to for fear of offending. You showed that mob law supercedes The Law. This is the message the police gave out and these are the consequences.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.8430571	0.15030913	0.0066336743	0	Negative
1279	552259816	@mattletiss7 Reporting for duty. Let’s nail these bastards	stay at home orders	NONE	0	@mattletiss7 Reporting for duty. Let’s nail these bastards	 @USER Reporting for duty. Let’s nail these bastards	2	Stay at home is a needed measure.	NONE | stay at home orders	0.7843608	0.1818607	0.033778504	0	Negative
1262	156267	They re - opening the schools because they losing money ... not because it’s safe outside .	school closures	NONE	0	They re - opening the schools because they losing money ... not because it’s safe outside .	They re - opening the schools because they losing money ... not because it’s safe outside .	2	Schools need to remain closed.	NONE | school closures	0.67658556	0.3064225	0.016991954	0	Negative
795	1832221747	What you think, you become. What you feel, you attract.  What you imagine, you create. #thinkpositivie #feelgood	stay at home orders	NONE	0	What you think, you become. What you feel, you attract.  What you imagine, you create. #thinkpositivie #feelgood	What you think, you become. What you feel, you attract. What you imagine, you create. thinkpositivie feelgood	2	Stay at home is a needed measure.	NONE | stay at home orders	0.014181254	0.3183252	0.6674936	2	Positive
47	2218648183	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Somebody @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.01306442	0.90717745	0.07975811	1	Neutral
69	2695710642	@CherokeePhoenix Follow the safe Path.	stay at home orders	NONE	0	@CherokeePhoenix Follow the safe Path.	 @USER Follow the safe Path.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.031316802	0.79343647	0.1752467	1	Neutral
2935	928925	"A few people recently told me on FB, with regard to a diff of opinion on the effectiveness of masks against Covid, ""Your opinion doesn't matter. Keep your mouth shut and do as you're told."" Now think about that. That may be THE scariest thing I've EVER heard.  #COVID19"	face masks	AGAINST	0	"A few people recently told me on FB, with regard to a diff of opinion on the effectiveness of masks against Covid, ""Your opinion doesn't matter. Keep your mouth shut and do as you're told."" Now think about that. That may be THE scariest thing I've EVER heard.  #COVID19"	"A few people recently told me on FB, with regard to a diff of opinion on the effectiveness of masks against Covid, ""Your opinion doesn't matter. Keep your mouth shut and do as you're told."" Now think about that. That may be THE scariest thing I've EVER heard. COVID19"	0	Face masks help to protect us.	AGAINST | face masks	0.80251914	0.18125695	0.016223874	0	Negative
3023	733185333	Missing the days when the only masks we wore were our happy faces!!	stay at home orders	NONE	0	Missing the days when the only masks we wore were our happy faces!!	Missing the days when the only masks we wore were our happy faces!!	2	Stay at home is a needed measure.	NONE | stay at home orders	0.023915827	0.11919019	0.85689396	2	Positive
840	641152	it doesn’t make sense to wait for someone to catch COVID-19 in order for schools to be shut down. if your school doesn’t care about your health and safety, sign a petition, call and email them, or just don’t show up to class. YOU come first.	school closures	FAVOR	1	it doesn’t make sense to wait for someone to catch COVID-19 in order for schools to be shut down. if your school doesn’t care about your health and safety, sign a petition, call and email them, or just don’t show up to class. YOU come first.	it doesn’t make sense to wait for someone to catch COVID-19 in order for schools to be shut down. if your school doesn’t care about your health and safety, sign a petition, call and email them, or just don’t show up to class. YOU come first.	1	Schools need to remain closed.	FAVOR | school closures	0.8909241	0.10333094	0.005744925	0	Negative
344	55822	Every non-masker should have to go to the bedside of someone in their community dying of Covid-19 and explain to them why they think it’s ok to not wear masks. #WearAMask #WearMasks #WearAMaskSaveALife	face masks	FAVOR	1	Every non-masker should have to go to the bedside of someone in their community dying of Covid-19 and explain to them why they think it’s ok to not wear masks. #WearAMask #WearMasks #WearAMaskSaveALife	Every non-masker should have to go to the bedside of someone in their community dying of Covid-19 and explain to them why they think it’s ok to not wear masks. WearAMask WearMasks WearAMaskSaveALife	1	Face masks help to protect us.	FAVOR | face masks	0.63013804	0.3479206	0.021941397	0	Negative
2244	2558802	If grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.	school closures	AGAINST	1	If grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.	If grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.	0	Schools need to remain closed.	AGAINST | school closures	0.6669041	0.30657753	0.026518289	0	Negative
2718	3080797	I'm YOUTH Brigade we have not been paid at that time we risk our lives to make sure that for those schools open are safe for kids by sanitizing classes and kids before and after school, taking temp, maintaining social distancing and wearing masks #PayBrigades	school closures	FAVOR	0	I'm YOUTH Brigade we have not been paid at that time we risk our lives to make sure that for those schools open are safe for kids by sanitizing classes and kids before and after school, taking temp, maintaining social distancing and wearing masks #PayBrigades	I'm YOUTH Brigade we have not been paid at that time we risk our lives to make sure that for those schools open are safe for kids by sanitizing classes and kids before and after school, taking temp, maintaining social distancing and wearing masks PayBrigades	1	Schools need to remain closed.	FAVOR | school closures	0.1607683	0.6464195	0.19281213	1	Neutral
